,ForecastSiteCode,ObservationTime,ObservationDate,WindDirection,WindSpeed,WindGust,Visibility,ScreenTemperature,Pressure,SignificantWeatherCode,SiteName,Latitude,Longitude,Region,Country
32892,3158,8,2016-02-11T00:00:00,11,7,,50000.0,0.1,999.0,1,CHARTERHALL (3158),55.709,-2.383,"Dumfries, Galloway",SCOTLAND
25844,3605,0,2016-02-09T00:00:00,12,25,43.0,15000.0,6.7,993.0,7,PEMBREY SANDS SAMOS (3605),51.713,-4.368,Wales,WALES
90179,3240,1,2016-02-29T00:00:00,10,8,,15000.0,0.5,1027.0,0,BOULMER (3240),55.421,-1.6,North East England,ENGLAND
46400,3155,14,2016-02-15T00:00:00,1,7,,35000.0,2.8,1030.0,1,DRUMALBIN (3155),55.627,-3.735,Strathclyde,SCOTLAND
5861,3257,19,2016-02-02T00:00:00,12,14,32.0,19000.0,4.1,1009.0,0,LEEMING (3257),54.296,-1.53,Yorkshire & Humber,ENGLAND
26253,3224,3,2016-02-09T00:00:00,11,24,39.0,5000.0,3.2,980.0,15,SPADEADAM (3224),55.05,-2.553,North West England,ENGLAND
81599,3377,10,2016-02-26T00:00:00,8,9,,25000.0,3.5,1011.0,8,WADDINGTON (3377),53.175,-0.521,East Midlands,ENGLAND
86953,3840,1,2016-02-28T00:00:00,2,14,,8000.0,0.5,1016.0,0,DUNKESWELL AERODROME (3840),50.86,-3.239,South West England,ENGLAND
24072,3065,11,2016-02-08T00:00:00,13,23,30.0,,-3.9,,-99,CAIRNGORM SUMMIT (3065),57.12,-3.64,Grampian,
90777,3672,5,2016-02-29T00:00:00,1,6,,45000.0,0.5,1026.0,2,NORTHOLT (3672),51.548,-0.415,London & South East England,ENGLAND
30142,3876,9,2016-02-10T00:00:00,12,14,,,4.9,996.0,-99,SHOREHAM (3876),50.836,-0.292,London & South East England,ENGLAND
21549,3134,16,2016-02-07T00:00:00,10,23,38.0,24000.0,6.1,974.0,8,GLASGOW/BISHOPTON (3134),55.907,-4.533,Strathclyde,ENGLAND
43601,3225,16,2016-02-14T00:00:00,0,13,,40000.0,0.6,1007.0,3,SHAP (3225),54.501,-2.684,North West England,ENGLAND
